iter	Passed	Remaining
151	10530	197311
152	10599	197239
153	10673	197246
154	10742	197178
155	10809	197065
156	10876	196961
157	10948	196927
158	11014	196810
159	11081	196700
160	11145	196535
161	11215	196470
162	11287	196459
163	11356	196391
164	11424	196286
165	11482	196029
166	11534	195678
167	11584	195276
168	11645	195085
169	11710	194937
170	11776	194824
171	11844	194745
172	11910	194630
173	11975	194506
174	12040	194369
175	12110	194326
176	12175	194192
177	12249	194197
178	12315	194086
179	12388	194092
180	12453	193955
181	12519	193842
182	12584	193719
183	12650	193605
184	12715	193479
185	12770	193204
186	12834	193065
187	12903	192996
188	12967	192869
189	13038	192827
190	13104	192724
191	13168	192585
192	13234	192480
193	13300	192373
194	13366	192266
195	13433	192184
196	13499	192078
197	13567	192003
198	13606	191513
199	13672	191414
200	13740	191334
201	13805	191229
202	13869	191103
203	13942	191094
204	14019	191149
205	14085	191042
206	14155	190998
207	14227	190976
208	14297	190936
209	14363	190825
210	14429	190728
211	14499	190682
212	14571	190657
213	14639	190582
214	14708	190524
215	14773	190418
216	14840	190327
217	14908	190253
218	14975	190172
219	15042	190085
220	15108	189978
221	15176	189916
222	15243	189828
223	15313	189777
224	15384	189745
225	15453	189675
226	15521	189604
227	15588	189529
228	15667	189580
229	15744	189620
230	15831	189767
231	15912	189858
232	15993	189932
233	16064	189895
234	16133	189828
235	16198	189718
236	16266	189637
237	16332	189541
238	16432	189837
239	16494	189689
240	16560	189584
241	16627	189494
242	16696	189431
243	16759	189296
244	16831	189270
245	16901	189213
246	16980	189260
247	17045	189154
248	17114	189087
249	17181	189000
250	17252	188957
251	17327	188948
252	17401	188938
253	17466	188829
254	17534	188753
255	17603	188685
256	17671	188606
257	17735	188491
258	17806	188442
259	17878	188411
260	17950	188379
261	18022	188340
262	18097	188337
263	18166	188274
264	18249	188346
265	18330	188401
266	18411	188460
267	18484	188434
268	18561	188441
269	18628	188354
270	18707	188385
271	18774	188295
272	18853	188329
273	18940	188436
274	19012	188392
275	19078	188296
276	19150	188256
277	19216	188159
278	19286	188091
279	19354	188019
280	19424	187952
281	19488	187837
282	19557	187762
283	19624	187675
284	19694	187616
285	19760	187517
286	19827	187427
287	19886	187268
288	19952	187170
289	20019	187074
290	20087	187004
291	20154	186915
292	20221	186829
293	20288	186734
294	20368	186765
295	20437	186698
296	20527	186819
297	20604	186825
298	20688	186884
299	20765	186889
300	20847	186936
301	20919	186890
302	20997	186898
303	21070	186860
304	21179	187145
305	21258	187159
306	21337	187174
307	21405	187085
308	21482	187088
309	21557	187064
310	21634	187055
311	21705	187000
312	21784	187015
313	21857	186969
314	21936	186980
315	22005	186906
316	22074	186835
317	22147	186794
318	22222	186765
319	22292	186700
320	22366	186664
321	22443	186660
322	22522	186664
323	22596	186630
324	22668	186575
325	22737	186501
326	22823	186565
327	22903	186580
328	22990	186649
329	23073	186688
330	23143	186617
331	23213	186550
332	23281	186465
333	23353	186411
334	23447	186529
335	23534	186595
336	23612	186585
337	23679	186491
338	23776	186632
339	23844	186550
340	23916	186493
341	24000	186531
342	24083	186556
343	24171	186627
344	24254	186650
345	24335	186668
346	24415	186668
347	24581	187329
348	24658	187306
349	24741	187330
350	24816	187291
351	24893	187265
352	24977	187297
353	25061	187321
354	25142	187327
355	25223	187330
356	25304	187338
357	25384	187335
358	25481	187452
359	25573	187535
360	25663	187603
361	25737	187558
362	25814	187525
363	25889	187485
364	25965	187449
365	26039	187398
366	26119	187388
367	26203	187413
368	26282	187395
369	26355	187340
370	26428	187282
371	26511	187290
372	26588	187259
373	26659	187188
374	26731	187121
375	26810	187100
376	26887	187074
377	26964	187036
378	27036	186973
379	27115	186955
380	27207	187023
381	27280	186965
382	27360	186952
383	27440	186941
384	27512	186872
385	27583	186798
386	27655	186727
387	27726	186653
388	27803	186616
389	27881	186589
390	27958	186558
391	28036	186529
392	28113	186494
393	28188	186446
394	28257	186353
395	28324	186254
396	28416	186317
397	28499	186321
398	28570	186243
399	28641	186171
400	28712	186094
401	28783	186021
402	28861	185985
403	28931	185907
404	28997	185797
405	29064	185698
406	29133	185608
407	29203	185528
408	29272	185441
409	29342	185360
410	29411	185274
411	29479	185174
412	29545	185068
413	29612	184971
414	29681	184886
415	29755	184830
416	29835	184806
417	29906	184733
418	29983	184693
419	30108	184954
420	30176	184860
421	30246	184775
422	30331	184783
423	30416	184795
424	30492	184750
425	30566	184687
426	30654	184714
427	30740	184732
428	30814	184673
429	30889	184615
430	30967	184584
431	31043	184533
432	31140	184615
433	31236	184681
434	31319	184676
435	31393	184618
436	31477	184613
437	31561	184610
438	31644	184603
439	31713	184513
440	31831	184709
441	31907	184661
442	31986	184626
443	32058	184553
444	32141	184542
445	32218	184499
446	32294	184444
447	32363	184358
448	32440	184312
449	32517	184267
450	32604	184275
451	32678	184211
452	32755	184170
453	32839	184160
454	32912	184095
455	32981	184001
456	33061	183970
457	33134	183904
458	33213	183870
459	33296	183855
460	33366	183768
461	33440	183704
462	33509	183613
463	33588	183578
464	33663	183518
465	33738	183462
466	33811	183394
467	33885	183330
468	33956	183251
469	34026	183163
470	34112	183162
471	34184	183090
472	34254	183006
473	34325	182924
474	34413	182933
475	34490	182885
476	34560	182802
477	34630	182718
478	34700	182632
479	34764	182515
480	34832	182418
481	34901	182327
482	34971	182243
483	35045	182176
484	35118	182107
485	35182	181993
486	35250	181898
487	35318	181803
488	35382	181686
489	35449	181588
490	35517	181491
491	35585	181400
492	35652	181297
493	35718	181196
494	35786	181099
495	35857	181020
496	35926	180933
497	35994	180841
498	36060	180734
499	36133	180665
500	36199	180562
501	36262	180444
502	36329	180345
503	36396	180249
504	36467	180170
505	36536	180084
506	36608	180011
507	36674	179908
508	36747	179838
509	36813	179737
510	36884	179660
511	36950	179556
512	37015	179450
513	37085	179366
514	37155	179285
515	37224	179195
516	37293	179109
517	37360	179014
518	37428	178919
519	37495	178826
520	37563	178731
521	37632	178645
522	37698	178546
523	37770	178471
524	37839	178386
525	37903	178274
526	37973	178192
527	38060	178193
528	38130	178111
529	38208	178065
530	38283	178007
531	38352	177921
532	38422	177837
533	38492	177757
534	38565	177688
535	38635	177607
536	38706	177531
537	38777	177456
538	38861	177434
539	38933	177364
540	39009	177310
541	39075	177208
542	39140	177105
543	39208	177012
544	39276	176924
545	39347	176845
546	39417	176764
547	39487	176685
548	39563	176628
549	39633	176549
550	39702	176464
551	39772	176382
552	39839	176289
553	39918	176245
554	39990	176175
555	40062	176103
556	40135	176032
557	40202	175940
558	40269	175847
559	40338	175761
560	40405	175667
561	40472	175574
562	40524	175414
563	40575	175251
564	40629	175102
565	40695	175004
566	40774	174964
567	40858	174943
568	40936	174898
569	41004	174806
570	41069	174707
571	41134	174605
572	41200	174510
573	41271	174431
574	41339	174343
575	41409	174266
576	41488	174221
577	41558	174144
578	41626	174055
579	41694	173965
580	41772	173918
581	41838	173823
582	41915	173773
583	41987	173699
584	42068	173669
585	42133	173568
586	42206	173497
587	42279	173430
588	42376	173463
589	42462	173449
590	42541	173406
591	42612	173330
592	42689	173277
593	42765	173222
594	42841	173166
595	42912	173089
596	42993	173053
597	43066	172985
598	43137	172909
599	43208	172832
600	43277	172749
601	43349	172677
602	43419	172598
603	43491	172523
604	43564	172457
605	43631	172367
606	43704	172298
607	43772	172210
608	43848	172155
609	43919	172078
610	43988	171995
611	44058	171915
612	44133	171854
613	44204	171779
614	44271	171687
615	44340	171603
616	44411	171527
617	44479	171439
618	44549	171361
619	44618	171278
620	44687	171193
621	44756	171109
622	44825	171027
623	44893	170941
624	44961	170855
625	45029	170766
626	45096	170677
627	45166	170595
628	45235	170514
629	45303	170428
630	45373	170349
631	45449	170292
632	45515	170199
633	45585	170119
634	45653	170032
635	45723	169953
636	45791	169866
637	45854	169761
638	45913	169641
639	45980	169552
640	46051	169476
641	46118	169389
642	46188	169310
643	46254	169218
644	46326	169146
645	46388	169037
646	46453	168943
647	46523	168863
648	46590	168775
649	46658	168690
650	46725	168599
651	46797	168527
652	46867	168448
653	46938	168376
654	47011	168308
655	47082	168232
656	47153	168159
657	47223	168080
658	47292	167998
659	47362	167922
660	47460	167942
661	47532	167870
662	47599	167782
663	47667	167699
664	47737	167620
665	47809	167548
666	47877	167463
667	47949	167391
668	48024	167330
669	48097	167263
670	48173	167208
671	48245	167134
672	48323	167086
673	48397	167022
674	48478	166982
675	48558	166938
676	48671	167007
677	48741	166928
678	48819	166876
679	48888	166796
680	48969	166754
681	49033	166655
682	49105	166584
683	49194	166572
684	49275	166530
685	49354	166480
686	49461	166528
687	49553	166523
688	49632	166474
689	49716	166443
690	49799	166407
691	49883	166374
692	49973	166362
693	50055	166323
694	50132	166266
695	50206	166201
696	50280	166135
697	50358	166083
698	50456	166096
699	50537	166051
700	50628	166040
701	50700	165969
702	50785	165937
703	50855	165857
704	50928	165787
705	50994	165696
706	51070	165635
707	51149	165585
708	51233	165551
709	51309	165492
710	51386	165435
711	51455	165351
712	51525	165271
713	51592	165183
714	51661	165100
715	51731	165019
716	51810	164969
717	51875	164873
718	51951	164814
719	52028	164756
720	52106	164701
721	52181	164638
722	52256	164575
723	52335	164524
724	52420	164491
725	52498	164437
726	52568	164356
727	52640	164284
728	52704	164186
729	52766	164081
730	52838	164007
731	52906	163922
732	52975	163839
733	53041	163750
734	53113	163677
735	53192	163623
736	53259	163537
737	53340	163491
738	53416	163428
739	53499	163391
740	53579	163341
741	53646	163251
742	53715	163171
743	53784	163087
744	53854	163008
745	53924	162929
746	53996	162856
747	54062	162764
748	54134	162691
749	54203	162610
750	54273	162529
751	54343	162450
752	54416	162381
753	54483	162294
754	54550	162206
755	54624	162140
756	54692	162055
757	54762	161975
758	54835	161905
759	54906	161828
760	54975	161747
761	55042	161660
762	55113	161585
763	55180	161496
764	55250	161419
765	55323	161348
766	55394	161272
767	55463	161189
768	55533	161111
769	55598	161019
770	55676	160964
771	55742	160873
772	55810	160789
773	55880	160711
774	55950	160632
775	56021	160557
776	56089	160473
777	56153	160377
778	56224	160301
779	56299	160238
780	56379	160185
781	56458	160133
782	56534	160073
783	56612	160017
784	56685	159945
785	56758	159877
786	56825	159790
787	56891	159700
788	56967	159639
789	57041	159572
790	57118	159512
791	57192	159446
792	57270	159390
793	57342	159315
794	57417	159252
795	57491	159183
796	57573	159140
797	57648	159075
798	57728	159023
799	57802	158957
800	57881	158902
801	57958	158844
802	58060	158852
803	58142	158808
804	58228	158771
805	58310	158727
806	58398	158695
807	58476	158638
808	58548	158565
809	58617	158485
810	58689	158410
811	58756	158323
812	58826	158245
813	58894	158162
814	58967	158090
815	59045	158032
816	59121	157969
817	59193	157897
818	59264	157821
819	59333	157739
820	59404	157664
821	59472	157580
822	59542	157502
823	59616	157433
824	59688	157360
825	59766	157302
826	59846	157251
827	59923	157191
828	60008	157151
829	60084	157088
830	60166	157041
831	60240	156973
832	60310	156894
833	60380	156814
834	60447	156727
835	60514	156641
836	60590	156579
837	60686	156567
838	60762	156503
839	60829	156417
840	60911	156370
841	60983	156298
842	61052	156216
843	61116	156123
844	61183	156037
845	61251	155951
846	61333	155905
847	61406	155834
848	61483	155771
849	61563	155718
850	61643	155665
851	61723	155612
852	61803	155559
853	61878	155494
854	61955	155431
855	62029	155362
856	62106	155303
857	62180	155234
858	62251	155158
859	62320	155077
860	62389	154996
861	62449	154892
862	62518	154812
863	62584	154722
864	62662	154664
865	62730	154579
866	62802	154506
867	62878	154444
868	62957	154386
869	63027	154309
870	63106	154252
871	63176	154173
872	63250	154104
873	63321	154030
874	63396	153962
875	63468	153888
876	63539	153813
877	63613	153744
878	63683	153667
879	63755	153593
880	63825	153515
881	63894	153432
882	63968	153366
883	64052	153319
