iter	Quantile:alpha=0.5
260	0.417733451
261	0.4177162441
262	0.4175560331
263	0.4175211195
264	0.4174895937
265	0.4175335155
266	0.4174909629
267	0.4173960643
268	0.4173320276
269	0.4172954818
270	0.4172365151
271	0.4171975273
272	0.417155192
273	0.4171010355
274	0.4170839223
275	0.416994764
276	0.4170285494
277	0.4170166956
278	0.4170623377
279	0.4170252186
280	0.4169556039
281	0.416902272
282	0.4167811459
283	0.4166279252
284	0.4165676345
285	0.4165276983
286	0.4164676946
287	0.4163933747
288	0.4163324027
289	0.4162940666
290	0.4163782208
291	0.4163472013
292	0.4163190962
293	0.4162201494
294	0.4162239952
295	0.4162284034
296	0.4162338936
297	0.4161833558
298	0.4161525852
299	0.4161728523
300	0.4161421427
301	0.4160703979
302	0.4160511674
303	0.4161203442
304	0.4159561367
305	0.4158864934
306	0.4159791048
307	0.4158829826
308	0.415918133
309	0.4157900772
310	0.4157258519
311	0.4157034093
312	0.4157183911
313	0.4156284696
314	0.415613627
315	0.4155877716
316	0.4154821375
317	0.4154145043
318	0.4154327798
319	0.4153570208
320	0.4153576093
321	0.4153909679
322	0.4154131543
323	0.4153780435
324	0.4154007847
325	0.4153923871
326	0.4153473281
327	0.4153482664
328	0.4153764741
329	0.4154591982
330	0.4153064823
331	0.415305274
332	0.415180999
333	0.4149786048
334	0.4149655911
335	0.4149800856
336	0.4149580818
337	0.4149173587
338	0.4149405787
339	0.4148740389
340	0.4149145234
341	0.4148435487
342	0.4148453374
343	0.4147106574
344	0.4147355778
345	0.4147175376
346	0.4147124856
347	0.4146714279
348	0.41464981
349	0.4147382853
350	0.414557438
351	0.4146022967
352	0.4146969069
353	0.4148061479
354	0.4148225417
355	0.4146894897
356	0.4147897847
357	0.4146383564
358	0.4145365206
359	0.4145174734
360	0.41451813
361	0.4144648584
362	0.4143675664
363	0.4141730635
364	0.4141263485
365	0.4140858117
366	0.4140432943
367	0.4139340832
368	0.4138956455
369	0.4139613153
370	0.4138773346
371	0.4139599706
372	0.4138835217
373	0.4138857387
374	0.4138846409
375	0.4138258892
376	0.4138603417
377	0.4137813953
378	0.4138161174
379	0.4137365346
380	0.4135444574
381	0.4135183165
382	0.413563134
383	0.413492353
384	0.4134698961
385	0.4134446727
386	0.4134809261
387	0.4134245328
388	0.4134135139
389	0.4133784694
390	0.4133303105
391	0.4133055665
392	0.4133890048
393	0.4133416591
394	0.4133308284
395	0.4132664197
396	0.413236944
397	0.4132948104
398	0.4133083335
399	0.4132114224
400	0.41316694
401	0.4131943901
402	0.4131724275
403	0.413142898
404	0.4131409515
405	0.413127819
406	0.413187589
407	0.4132551195
408	0.4131543574
409	0.4131557819
410	0.4130705821
411	0.4130632517
412	0.4130509121
413	0.4130341217
414	0.4129537136
415	0.4129548542
416	0.4129909028
417	0.4129570662
418	0.4129824382
419	0.4129022519
420	0.4128678584
421	0.4128524531
422	0.4128543519
423	0.4128817629
424	0.4128968054
425	0.4127942427
426	0.4127344472
427	0.4124920178
428	0.4124345835
429	0.4124510668
430	0.4124877285
431	0.4124958892
432	0.4125376539
433	0.4125344412
434	0.4124637004
435	0.4124554341
436	0.4124493659
437	0.4123514729
438	0.4123569379
439	0.4123423364
440	0.4123552991
441	0.4123328767
442	0.4122638125
443	0.4121878338
444	0.4122070095
445	0.4122389003
446	0.4123067561
447	0.4122637825
448	0.4122988782
449	0.4122362804
450	0.4122701536
451	0.4121720097
452	0.4121143248
453	0.4121204469
454	0.4121590814
455	0.4121556719
456	0.411796056
457	0.4117787722
458	0.4117056392
459	0.4115855208
460	0.4115753325
461	0.4116343946
462	0.4115766513
463	0.4115439912
464	0.4115080642
465	0.4115016887
466	0.4114851849
467	0.4114115302
468	0.4113931148
469	0.41143642
470	0.4114584146
471	0.41143592
472	0.4114956344
473	0.4114656277
474	0.411483992
475	0.4114660909
476	0.4114484449
477	0.4113625869
478	0.4114627951
479	0.4114522565
480	0.4115449635
481	0.4115126807
482	0.4114926388
483	0.4115181576
484	0.4114909583
485	0.4115003316
486	0.4115629128
487	0.4115304598
488	0.4114143263
489	0.4114098442
490	0.4113159758
491	0.411244645
492	0.41121536
493	0.4111888392
494	0.4112742911
495	0.4112576364
496	0.4112294705
497	0.4112123305
498	0.4112513954
499	0.4112280074
500	0.4112867919
501	0.4112899543
502	0.4112760737
503	0.4112160052
504	0.4111275613
505	0.4111734322
506	0.411127675
507	0.4112631106
508	0.4112488007
509	0.4112185061
510	0.4112386684
511	0.4112292012
512	0.411254279
513	0.4112258174
514	0.4112604538
515	0.4112561481
516	0.4112401933
517	0.4112539739
518	0.4111397166
519	0.4111482772
520	0.4111020214
521	0.4110355269
522	0.4111378484
523	0.4111316812
524	0.4111355979
525	0.4111265054
526	0.4110974084
527	0.4110345768
528	0.4109864928
529	0.4109674002
530	0.410949795
531	0.4108281977
532	0.4108935757
533	0.4107914092
534	0.410709817
535	0.4106920244
536	0.4106857553
537	0.4106624014
538	0.4106549596
539	0.4105857331
540	0.4105903143
541	0.4106738016
542	0.4107419275
543	0.4107572698
544	0.4107833588
545	0.4106580351
546	0.4107991751
547	0.4107866107
548	0.4106452508
549	0.4105970891
550	0.4106106949
551	0.4106385068
552	0.4106161395
553	0.410669542
554	0.4106695002
555	0.4105944337
556	0.410546576
557	0.410570401
558	0.4105789346
559	0.4105928656
560	0.4105431276
561	0.4104706727
562	0.4104763449
563	0.410497595
564	0.410467182
565	0.4104393324
566	0.4104056361
567	0.4103675892
568	0.4103572472
569	0.4104011015
570	0.4103163144
571	0.4102716316
572	0.4102611316
573	0.4101862469
574	0.4101077573
575	0.4101027544
576	0.4101173047
577	0.4100981443
578	0.4101496233
579	0.4101649117
580	0.4101633206
581	0.4101626121
582	0.4101410875
583	0.4101551471
584	0.4101567129
585	0.410169055
586	0.410256642
587	0.410251007
588	0.4102202543
589	0.4101030379
590	0.4101180409
591	0.4100461862
592	0.4100618331
593	0.4100490776
594	0.4100874316
595	0.4100847867
596	0.4100883079
597	0.4100756242
598	0.4100506772
599	0.4100606497
600	0.4100128134
601	0.4099824267
602	0.4099730092
603	0.409803176
604	0.409814562
605	0.4097484999
606	0.4097462343
607	0.4097298806
608	0.4097321081
609	0.4096759406
610	0.4096573607
611	0.409772829
612	0.4098393203
613	0.4099721042
614	0.4099566674
615	0.4099470435
616	0.4099566054
617	0.4099032939
618	0.4099135777
619	0.4099039302
620	0.4097966106
621	0.409795527
622	0.4097660594
623	0.4097831494
624	0.4097106442
625	0.4097074175
626	0.4097966001
627	0.4097935788
628	0.40978682
629	0.4097804893
630	0.4097568536
631	0.4096047628
632	0.409601523
633	0.40954301
634	0.4095548463
635	0.4095861314
636	0.4096193608
637	0.4095944505
638	0.4096235265
639	0.4096357865
640	0.4096152101
641	0.4095486616
642	0.4094597083
643	0.409460658
644	0.4094924852
645	0.4094958789
646	0.4095080409
647	0.4095390688
648	0.4095059112
649	0.4095170412
650	0.4095193742
651	0.4093853565
652	0.4093391014
653	0.4093924709
654	0.4094196889
655	0.4094188184
656	0.4093791508
657	0.4093956534
658	0.4094142652
659	0.4094115382
660	0.4094256892
661	0.4094447213
662	0.40947672
663	0.4094821827
664	0.4094644679
665	0.4094264151
666	0.4094345906
667	0.4094129525
668	0.4093916784
669	0.4093655807
670	0.4093713164
671	0.4094391173
672	0.4094359417
673	0.4093982231
674	0.4094198696
675	0.4094260064
676	0.4094018591
677	0.4094649919
678	0.4094365859
679	0.4094762742
680	0.4094941043
681	0.40948863
682	0.4094787848
683	0.4094540699
684	0.4093929334
685	0.4094107879
686	0.4093900816
687	0.4094001719
688	0.4094716378
689	0.4095214074
690	0.4095289762
691	0.4095587053
692	0.4095918379
693	0.4095489708
694	0.4096447886
695	0.4096475446
696	0.4096156894
697	0.4096832672
698	0.4096681456
699	0.4096701582
700	0.4096787617
701	0.4096859816
702	0.4096912871
703	0.4097262271
704	0.4097483243
705	0.4098083627
706	0.4097932895
707	0.4098136445
708	0.4097892215
709	0.4097735992
710	0.409745855
711	0.4097500404
712	0.409768631
713	0.4097759732
714	0.4097734177
715	0.4097524365
716	0.4096986371
717	0.4096472577
718	0.4096058536
719	0.4096025083
720	0.4097524201
721	0.4097246106
722	0.4097256942
723	0.4096740753
724	0.4095674486
725	0.4095379099
726	0.4095411328
727	0.4095153402
728	0.4095155319
729	0.4094876198
730	0.4094828317
731	0.4094760491
732	0.4095273526
733	0.4095292785
734	0.4095573926
735	0.4095695294
736	0.409542731
737	0.4095280921
738	0.4095373842
739	0.4095391569
740	0.4094640664
741	0.4095019798
742	0.409559575
743	0.4096063938
744	0.4095924295
745	0.4095503279
746	0.4095609665
747	0.4095529388
748	0.4095449559
749	0.4095223059
750	0.4094758015
751	0.4094390549
752	0.4094314548
753	0.4094246203
754	0.4094314074
755	0.4094934451
756	0.4094762869
757	0.4094747974
758	0.4094735267
759	0.4094974923
760	0.4095021759
761	0.4095124168
762	0.4094986097
763	0.4095046303
764	0.4094961115
765	0.4094643695
766	0.4094641205
767	0.4094441753
768	0.4094368323
769	0.4094710852
770	0.4094665282
771	0.4094555281
772	0.4094535098
773	0.4094944853
774	0.4094973234
775	0.409506215
776	0.4094664847
777	0.4094491847
778	0.4094482775
779	0.4094347965
780	0.4094802974
781	0.4093745689
782	0.4094010844
783	0.4093825836
784	0.4093671126
785	0.4094496616
786	0.4094429049
787	0.4094210904
788	0.4094009604
789	0.4093928342
790	0.4094287123
791	0.4094366715
792	0.4094310341
793	0.4094201788
794	0.409390194
795	0.4093911812
796	0.409377228
797	0.4093760202
798	0.4093616733
799	0.4092847389
800	0.4092241335
801	0.4092576436
802	0.4092331959
803	0.4092412605
804	0.4092576095
805	0.4092442859
806	0.4091741259
807	0.4092075147
808	0.409229035
809	0.4092644264
810	0.409280711
811	0.4092843012
812	0.4092420883
813	0.4092363853
814	0.4091791365
815	0.4091738117
816	0.4090965354
817	0.409107322
818	0.4090736172
819	0.4090603549
820	0.4090723102
821	0.409100992
822	0.4091236137
823	0.4090875747
824	0.4091165327
825	0.4091622719
826	0.4091408461
827	0.4091803919
828	0.4091754631
829	0.4092014903
830	0.4092059554
831	0.4092329212
832	0.4092634783
833	0.40929368
834	0.4093033363
835	0.4093099981
836	0.4093058416
837	0.4093055415
838	0.4092656669
839	0.4092350047
840	0.4092450613
841	0.4092442862
842	0.4092884001
843	0.4092835828
844	0.4092838921
845	0.4092846873
846	0.4092440394
847	0.4092521404
848	0.4092715022
849	0.4092961311
850	0.4092916684
851	0.4093216103
852	0.4093177236
853	0.409344559
854	0.4093616097
855	0.4093712329
856	0.4093579721
857	0.4093206869
858	0.4093694492
859	0.4093076818
860	0.4093080023
861	0.4092869254
862	0.4093430585
863	0.4093372922
864	0.4093429857
865	0.4093409887
866	0.4093439131
867	0.4094030237
868	0.4094256771
869	0.4094198057
870	0.4094241786
871	0.4094536148
872	0.4093502922
873	0.4093504198
874	0.4093574154
875	0.4093709929
876	0.4093138831
877	0.4093353797
878	0.4093372587
879	0.4093182933
880	0.409315846
881	0.4093149937
882	0.4093338473
883	0.4093807461
