id,Hardness
10593,5.822292800075751
10594,5.868522322119354
10595,5.562450932735929
10596,4.568454109225209
10597,5.895788170851175
10598,4.63730965147832
10599,5.826478438037464
10600,2.6307960722584207
10601,5.905780458706362
10602,3.5358110653328283
10603,5.845758739015646
10604,5.927690659983778
10605,1.4850548967669783
10606,3.1135437935937205
10607,5.904903302819392
10608,5.827789561895098
10609,9.284751143085533
10610,5.895002142707966
10611,3.501694597039946
10612,5.9790187740620055
10613,5.760676490583438
10614,5.8464205590694736
10615,5.831462388688235
10616,6.0258103250246124
10617,5.705695196719243
10618,2.716027265621772
10619,5.847193738778911
10620,6.073241407744044
10621,4.124770212366345
10622,4.0734910164634375
10623,5.73696804143988
10624,5.639136595139217
10625,5.895933578673924
10626,3.858674491387602
10627,5.592488151318202
10628,6.056268754312488
10629,5.648873551451354
10630,2.3044883728063
10631,4.710499098815557
10632,3.8261879865881228
10633,2.8992563542359635
10634,3.3019495850273755
10635,4.10782437376794
10636,5.182899847039314
10637,4.466545450400351
10638,2.5295680594369365
10639,5.485122007536077
10640,5.985567908487257
10641,3.99267840133234
10642,3.0755932589015003
10643,1.5204914454324547
10644,3.5121102424760586
10645,5.820428896338154
10646,2.019744515919334
10647,5.9751928473690885
10648,5.746130600518944
10649,5.990269380744821
10650,3.4113931455983755
10651,5.821551189041394
10652,5.880141287198261
10653,5.642756967738734
10654,4.72802548638478
10655,3.3621172348748045
10656,5.439887498270025
10657,4.380781455461312
10658,5.909040859402333
10659,5.637253569065257
10660,3.2936296637973563
10661,4.792365309240326
10662,3.9536416632182734
10663,5.868672491117186
10664,3.5593764912062418
10665,5.827708417564144
10666,5.267482727184469
10667,5.31437694152529
10668,5.92617946201882
10669,4.040180399179304
10670,2.4959392545186914
10671,4.053524891353784
10672,2.536585237717594
10673,3.226558175959611
10674,2.8145317225465853
10675,3.9379549226384847
10676,2.373836086348889
10677,2.8362804682625824
10678,3.6185804708368203
10679,2.2671124501435496
10680,5.812843411717911
10681,5.048220568120562
10682,4.7258960691203615
10683,4.400354255386644
10684,2.2353355903495498
10685,5.014067893791144
10686,3.081935758849538
10687,5.97334943434919
10688,5.759677519587986
10689,4.958606550849341
10690,4.214935563385957
10691,5.661025634470134
10692,5.255290076405098
10693,5.603647877413486
10694,5.83295226131756
10695,3.446573617353004
10696,5.880148345770223
10697,5.659621492587052
10698,3.9294855624055613
10699,2.0275920556635425
10700,3.3188984211064563
10701,5.265843876285141
10702,5.819514195721823
10703,5.207679965999101
10704,3.0666047135340024
10705,5.9679080411077745
10706,6.036596740051476
10707,6.059177527418955
10708,3.9976597614257314
10709,3.156822891869404
10710,5.589595158799685
10711,4.227093912230073
10712,5.855354259296943
10713,3.0714445371385586
10714,2.7878202783550945
10715,5.834280038184453
10716,4.965003110774367
10717,6.022938327869759
10718,5.017569048587086
10719,5.62436156846174
10720,5.849643638485578
10721,4.056025160717134
10722,2.813884490098971
10723,3.8250395670903274
10724,5.42509035114859
10725,1.514620289450578
10726,3.1755914769930698
10727,1.8504107823470306
10728,3.2786297942913096
10729,5.736817027614578
10730,5.925936660503433
10731,5.7579586230317945
10732,3.0043208468960554
10733,2.4408221696388623
10734,5.927821868238981
10735,5.878653368356032
10736,5.759726969440213
10737,5.314797774218796
10738,5.915133874684626
10739,3.0868239281356686
10740,2.3184651705273036
10741,5.814516418704099
10742,3.2310142899593908
10743,5.118369665874871
10744,2.634374429188794
10745,5.55215869666924
10746,3.8168344395847114
10747,2.418558552677707
10748,6.290503792693462
10749,4.940155894680631
10750,4.648377884958984
10751,5.7139383133789945
10752,4.614847035743732
10753,4.405318351131841
10754,6.4699340540145185
10755,5.736109348075496
10756,4.054849755023355
10757,3.1123911622011593
10758,4.278346230052716
10759,2.8222085213458934
10760,5.915244527334542
10761,5.853039139774163
10762,5.9370762900136045
10763,5.320883192933323
10764,5.39612566752553
10765,4.573301406637472
10766,6.258815371193885
10767,5.446799413221706
10768,6.018899994368146
10769,5.868135491580461
10770,6.032148583744341
10771,2.24960786384281
10772,5.882214313991471
10773,2.459279918276215
10774,5.896716948621854
10775,5.457584838878309
10776,4.700654331458241
10777,1.5465736170042443
10778,5.954774755226327
10779,5.631255843210067
10780,4.1483189483050005
10781,4.600835507745226
10782,5.908985764689722
10783,3.70292591090846
10784,5.935500944019735
10785,5.878795632398066
10786,4.4078217733155025
10787,5.745235873091507
10788,5.773624209607676
10789,5.368827704006769
10790,3.2278633805287873
10791,3.9580440363611196
10792,5.754023215814208
10793,4.77778888792107
10794,5.483147450954611
10795,5.74167042112107
10796,4.170316864540023
10797,5.924386756211297
10798,6.355263174049715
10799,5.5335387265536635
10800,2.668971229439165
10801,5.959705977717144
10802,5.278513325717448
10803,4.0523209673176455
10804,5.806501269828801
10805,5.725519448533317
10806,5.831322993534304
10807,5.9871810286396885
10808,2.707824580057001
10809,2.5488436148443396
10810,4.807574167215527
10811,4.146577308718175
10812,4.04822184636778
10813,4.9721726491762395
10814,5.759537324946434
10815,2.6822906695427107
10816,4.648652152603797
10817,5.499681129741255
10818,4.647119804674778
10819,5.550274643922042
10820,5.907693165018107
10821,2.282765156967605
10822,2.6100865115459184
10823,5.509428087107844
10824,5.307881997480261
10825,5.92112639609733
10826,3.751667361880667
10827,5.589375574043368
10828,2.6645450770162635
10829,5.9052699380470886
10830,5.751562140783533
10831,5.608763831102932
10832,5.878367558768509
10833,6.037129499696026
10834,4.90418001272585
10835,5.769992106101572
10836,4.277346844622871
10837,5.529551565785256
10838,3.7970494875147027
10839,2.7466997077416293
10840,5.8306790779929525
10841,5.3952500919973545
10842,5.934493008356341
10843,4.508957150385866
10844,3.1280631836671935
10845,4.333780276894964
10846,5.627322371019316
10847,5.871339841233583
10848,2.9890699046302216
10849,5.685375217151535
10850,5.546067342842585
10851,2.828617575969609
10852,4.9455830126691085
10853,4.752917448332535
10854,5.8010880333808785
10855,4.551504967719799
10856,4.533538945303517
10857,5.983512012507086
10858,5.743904191517361
10859,4.904495379109667
10860,5.7941411543156605
10861,5.87943284479861
10862,5.78727070893559
10863,4.881031584335633
10864,5.384941240758028
10865,5.950489168732517
10866,5.162171714706391
10867,1.5204914454324547
10868,4.777943164851821
10869,4.626056839624025
10870,5.251811679238226
10871,5.837321069247373
10872,3.7037269191204745
10873,3.674853883512963
10874,5.8691322520651505
10875,5.78219447029077
10876,5.911283147882559
10877,5.719284524879497
10878,5.942331314163524
10879,5.926060126942795
10880,4.171216437692165
10881,5.255664095636683
10882,3.788857071241245
10883,3.8056549304101956
10884,2.9441187321854803
10885,4.760038307973099
10886,3.299544971227931
10887,4.915987899017494
10888,5.4572136670120885
10889,5.579766532742526
10890,5.322505944315926
10891,3.2117084405814857
10892,5.2566354149577315
10893,2.3606880436686835
10894,5.250744178980252
10895,5.7700696624034915
10896,2.859993236078055
10897,5.861816803410287
10898,5.87997119336862
10899,2.658826023150537
10900,3.20772198157988
10901,6.001977041809326
10902,3.2757485251186056
10903,3.5684522671055334
10904,5.745331994697991
10905,5.631320937634217
10906,2.634293680415406
10907,4.205588263009391
10908,5.783816425937393
10909,2.4403488200144636
10910,5.816621921172493
10911,5.705633662608195
10912,5.79613445466516
10913,5.335760139962366
10914,4.140468305550802
10915,3.0678674515159345
10916,4.904355936698407
10917,5.936098136671068
10918,5.930754554006572
10919,5.389804414226159
10920,5.946135985021873
10921,5.667201215498035
10922,3.2346108087963614
10923,4.470699949140375
10924,4.049731099496779
10925,5.94718898672418
10926,5.587818165216584
10927,5.195842099621268
10928,2.308632033500843
10929,4.8386143522330896
10930,5.4509749866524455
10931,3.128482116690024
10932,5.8819407706240865
10933,6.0086175387019924
10934,5.73090883178547
10935,6.047697393835952
10936,2.5059301823087496
10937,5.893693014886233
10938,4.10187285088418
10939,6.042025173393961
10940,6.02169425380144
10941,2.6011361786659224
10942,5.718933213610374
10943,6.1412170645513795
10944,3.9003484656595426
10945,4.828079642506095
10946,5.877518658581065
10947,4.120274215510769
10948,3.9803522322662497
10949,2.899156577672616
10950,2.8241161378558957
10951,5.758377512681827
10952,5.473610309781817
10953,3.1834723959882
10954,5.638599746872522
10955,4.098412630204402
10956,5.856484767078271
10957,5.502556127607194
10958,5.621214249448727
10959,5.44160083766503
10960,2.532117137584703
10961,5.403812884291242
10962,3.3309850255577076
10963,3.548930969152225
10964,5.714362065241562
10965,5.085900547676323
10966,3.789648250717427
10967,5.634152946600142
10968,5.893771497445888
10969,2.6470711455507834
10970,4.125927299457476
10971,5.663756773783929
10972,2.5704406355231804
10973,3.848543769236226
10974,5.339642844548245
10975,2.470741931957453
10976,5.663948053594661
10977,5.778392753021427
10978,5.526448370575224
10979,3.1810740090382708
10980,5.929088618093628
10981,5.675738984796345
10982,5.835604608934537
10983,2.831121836332619
10984,5.954257444687031
10985,3.174390678348653
10986,5.9892772739299245
10987,5.480379039758442
10988,5.786564944108889
10989,4.590331648374724
10990,2.053270109119357
10991,3.245075763467233
10992,5.689438815268897
10993,2.614433899046534
10994,3.4549783825060367
10995,2.573646364110129
10996,5.9777172914269086
10997,5.010065428806362
10998,5.090541376547947
10999,3.742589992145303
11000,6.120922491374387
11001,5.904439805509211
11002,2.45265153704989
11003,5.7521619530127
11004,5.520812554747065
11005,4.803222594202045
11006,5.014802786113668
11007,5.943144923482743
11008,5.497042828660201
11009,3.9885612544251545
11010,5.768846321584744
11011,5.772095508071
11012,5.801278961782631
11013,5.797447905128158
11014,5.508150557131481
11015,5.413834118837885
11016,5.832911090697227
11017,3.7064927664023566
11018,3.761425322809088
11019,3.5569156894100913
11020,5.914105674715199
11021,4.760954801358179
11022,6.346964701787945
11023,4.714000238729888
11024,5.592182644040678
11025,3.6940952335340143
11026,2.260289445355302
11027,3.600289328363587
11028,5.239304122905568
11029,2.3513448600891063
11030,2.6703623345329883
11031,5.369890647674742
11032,3.2513090896863175
11033,4.903839712647521
11034,2.9780169412586304
11035,5.224309095161414
11036,5.8635352074466995
11037,5.550922190495692
11038,5.572294845905032
11039,5.888535492078612
11040,5.465625347697819
11041,5.593683765703591
11042,2.5430231094767675
11043,2.5409580914181524
11044,4.002013690866792
11045,6.045755566517232
11046,2.4510227507403157
11047,2.6106138582641667
11048,5.735115342958331
11049,5.80841490096438
11050,3.7780973032917444
11051,5.84155395090943
11052,3.19229477638498
11053,5.323508682858721
11054,5.447128684006104
11055,5.649515099007347
11056,4.819874080670171
11057,5.8417252658511
11058,5.952161921188218
11059,5.744270448533323
11060,2.870652962768699
11061,5.58118692992995
11062,4.9155764791452485
11063,5.9642002938854874
11064,3.8492479506967916
11065,4.826270142652454
11066,3.939850443181835
11067,3.2816388985509675
11068,4.960782105680124
11069,4.769791943527857
11070,5.664507505900263
11071,5.683860854922483
11072,3.183744219795341
11073,4.941789010341446
11074,5.815908374881354
11075,2.9520020742650512
11076,3.902094514103078
11077,2.973020300287453
11078,4.043352665536214
11079,5.671714942758629
11080,2.5539822941716177
11081,5.5718908599296695
11082,3.9812634062743704
11083,5.882047403533062
11084,5.947064083122907
11085,5.105418809770475
11086,1.737532276160956
11087,5.709735168495055
11088,2.1627297137464696
11089,5.8329641076261565
11090,5.962069136073922
11091,2.564021686662865
11092,2.416859378533589
11093,5.6269782631930125
11094,4.382737945018255
11095,3.5204747042803914
11096,5.986621216866308
11097,2.6729537633253004
11098,5.269379254947792
11099,5.865872605350283
11100,5.4842797766812765
11101,5.661982309750085
11102,5.909735969785698
11103,4.027795292337148
11104,5.919869157406104
11105,6.040209638150991
11106,4.857677295215375
11107,3.7942391198488616
11108,5.73064172978958
11109,5.92341661757456
11110,5.9918628641306375
11111,3.8326945863523783
11112,5.491357796275757
11113,5.306931204342549
11114,2.4325254666818505
11115,5.4384527908478635
11116,4.577106319543843
11117,5.818294320431802
11118,5.997331522717648
11119,5.901602164565106
11120,4.929519279211019
11121,5.513473442304061
11122,4.646800321430318
11123,3.6452114493569026
11124,5.6908602373727195
11125,5.020992112900749
11126,2.9938510226210373
11127,4.9974879547408015
11128,5.931318468894475
11129,5.953755914614644
11130,4.492754399581448
11131,3.276761384340032
11132,3.0029758891046296
11133,2.963919489126866
11134,5.854301364228673
11135,5.9911038957984015
11136,5.197395782631856
11137,6.019405057809631
11138,5.96267637379822
11139,5.757603537520174
11140,5.418847329814795
11141,5.963795551376245
11142,6.056215947828788
11143,5.877592056936154
11144,2.4583668043094873
11145,5.382145491703448
11146,5.8000561451805375
11147,5.591525691450596
11148,2.8249655204472237
11149,5.853758984221221
11150,5.946351704134983
11151,5.214422053585258
11152,2.2126580133971467
11153,4.75999922129899
11154,3.9703984679025184
11155,5.775407167273073
11156,3.8213351569113576
11157,3.985206451988314
11158,4.247001140404558
11159,5.982918867121658
11160,3.043341151919244
11161,5.864383617598984
11162,5.858363783672433
11163,5.898413523312307
11164,5.9815838112382025
11165,2.905426691347559
11166,4.074633099752146
11167,4.422906078569902
11168,5.515437068619949
11169,5.143779477583381
11170,3.3382751378584743
11171,5.678920553713139
11172,4.703075961417206
11173,5.425703618369968
11174,5.918023509487017
11175,5.401096810093116
11176,6.088195048634873
11177,5.73351683333583
11178,1.8445166555970247
11179,5.081604314729804
11180,6.042268191309068
11181,5.750932103902029
11182,5.3830572159794805
11183,5.134593388947172
11184,5.6410910211879335
11185,5.922198008367187
11186,5.013960164359353
11187,3.3079478551953025
11188,4.324067865183288
11189,3.521410950222198
11190,5.1596405059145845
11191,4.895380269910904
11192,3.693102544974651
11193,5.908971090019295
11194,3.5516392333893783
11195,2.948118318605882
11196,4.952992137800092
11197,5.567160345182392
11198,3.788920813059888
11199,3.639237109290664
11200,5.277121782693108
11201,3.3619118975069866
11202,5.483201123719805
11203,2.947838503496128
11204,4.054839384750581
11205,5.636751908281732
11206,3.603613395982351
11207,5.2688295226713695
11208,5.592978258798954
11209,5.985347781015712
11210,5.735612600725792
11211,5.799478696997953
11212,1.543895718698541
11213,2.603487349972622
11214,3.14784083124976
11215,5.972750135418048
11216,5.32873597426501
11217,5.969528736845352
11218,5.473694203646254
11219,2.5039082386251175
11220,2.695750761182368
11221,3.760810998647267
11222,5.932372003023074
11223,2.7844814639012663
11224,2.9161413906597184
11225,5.768608068583763
11226,5.86797367789241
11227,5.664582622109494
11228,5.922800126827532
11229,3.889395420985443
11230,5.929279821311565
11231,6.003937414827537
11232,2.2810281681114932
11233,3.2065160188098973
11234,3.025622158226235
11235,2.9271836884814832
11236,5.974016857241628
11237,5.064050954610803
11238,2.7041006939859775
11239,5.394995124027628
11240,5.991675916765705
11241,5.615264222055123
11242,5.108313108327979
11243,5.583869141759225
11244,5.947267835197229
11245,2.8432744836192745
11246,5.599825663744168
11247,2.4217824404060475
11248,5.521705174249595
11249,2.58651645134915
11250,4.396082790497411
11251,5.774492057234781
11252,5.919108806012202
11253,5.895507412725537
11254,5.902732983097686
11255,5.963585200022143
11256,5.89590667229694
11257,5.999735788675204
11258,2.3786186902279947
11259,5.742324507434921
11260,3.461756468141305
11261,5.899104898260525
11262,4.377959947043428
11263,5.229934808499951
11264,5.344149539023074
11265,6.012722571028566
11266,5.922071125307306
11267,2.8906302917324944
11268,1.5264439773382559
11269,4.684982448766888
11270,4.262797371994503
11271,5.7683627188459585
11272,3.1885196895525567
11273,2.9205739882456636
11274,3.595231115320568
11275,5.831520640687335
11276,3.4399722213748185
11277,2.378710961642832
11278,2.759255595656918
11279,5.928654504294589
11280,4.028363397242275
11281,5.971565355808307
11282,5.962785544267653
11283,4.515214065527886
11284,4.8492204229382905
11285,4.960171811352702
11286,5.26523597494998
11287,5.955498680435629
11288,5.7913959979800715
11289,3.0170546172783013
11290,6.048100662076893
11291,3.2786352206061067
11292,4.039664052671195
11293,5.081600679310941
11294,5.938998539897747
11295,5.909856195607176
11296,6.006859448643655
11297,3.351969610439467
11298,5.940188053924678
11299,3.5915609854303527
11300,2.4391176082860584
11301,3.6966921033819404
11302,5.97144822648058
11303,5.684151896161391
11304,5.818638387076627
11305,5.850506897152646
11306,5.828383544312667
11307,6.144014027835515
11308,5.961815742800385
11309,2.643725020983711
11310,5.7737281990744584
11311,5.369318163802676
11312,2.855465051578605
11313,5.661360622617253
11314,5.663663453990894
11315,5.918181996384893
11316,2.4352162118710075
11317,5.506147699657363
11318,4.483109992017484
11319,3.0497862106602347
11320,5.873321006091412
11321,5.711012785631787
11322,5.967291477877638
11323,3.2886511005401724
11324,2.2122919848558773
11325,3.6733664212071666
11326,5.988474009468673
11327,4.450244346562635
11328,5.681206705993911
11329,2.151943874994103
11330,5.7537183832181755
11331,5.890789477398499
11332,5.930946035529898
11333,5.640615354623972
11334,5.186464986317258
11335,3.878655553096369
11336,4.736536019705331
11337,4.189567001802271
11338,3.0159974770312554
11339,5.813345192211836
11340,5.297606369823849
11341,5.986952539709927
11342,5.913934628653063
11343,4.7299455638968535
11344,5.728924117932493
11345,5.79119456880845
11346,6.066792768479528
11347,5.959011290110488
11348,3.537103530668142
11349,4.6399990006278475
11350,5.965756181583956
11351,5.820002341097821
11352,3.361456049670081
11353,2.525050932503163
11354,2.728280950373397
11355,3.0323203658341353
11356,4.418269965805098
11357,4.781058328909724
11358,5.716005568105972
11359,5.643865804592444
11360,2.549856627548521
11361,5.8889918617446835
11362,3.956555968406685
11363,5.557040855386767
11364,2.8597017698105214
11365,2.642566862035283
11366,5.917170174346243
11367,2.415510755077603
11368,2.3899052875038214
11369,5.939430656729808
11370,2.146770453479468
11371,2.3830130631230846
11372,6.023095186364641
11373,3.6676166165928654
11374,5.494227679151187
11375,3.034160275478942
11376,5.866693451621868
11377,5.771611653543404
11378,5.436982873262389
11379,4.5796114392552125
11380,5.139428572136805
11381,4.225586584322771
11382,2.5924774658464913
11383,2.945014601360192
11384,2.983493894069223
11385,5.567767580306612
11386,5.589533691256522
11387,4.017083109434951
11388,5.744474817569833
11389,5.910876693727829
11390,3.750037153213173
11391,3.8113289576978895
11392,4.835009915394582
11393,5.964771706994052
11394,5.42869467916446
11395,5.826102541317267
11396,3.5969433398590582
11397,5.966630048770567
11398,5.6689472831997545
11399,5.710063712626416
11400,5.86755690085715
11401,4.31108576778867
11402,4.63485876610108
11403,5.863946263773343
11404,5.658768963650839
11405,3.5640009817306
11406,4.953614852258555
11407,5.677159668252109
11408,5.761344503777268
11409,3.643144878259662
11410,3.6363099629752766
11411,2.4478115522943495
11412,5.615734687979957
11413,3.6396684969774404
11414,5.8100303608083435
11415,5.613275793478044
11416,5.592156688082246
11417,4.948011023859455
11418,6.023598501548174
11419,5.2582905762616825
11420,5.787536595554391
11421,5.8254218116898455
11422,5.2131616213164875
11423,5.368316838622425
11424,1.9403981806584831
11425,2.9166848316497243
11426,5.736422228281205
11427,4.926609131017931
11428,2.5120354530298803
11429,4.854602906786158
11430,5.747998105094231
11431,2.6623818840600157
11432,6.064486000960072
11433,3.9651391593196648
11434,2.399247887575112
11435,5.630721381477928
11436,2.494405509647196
11437,6.018769143158471
11438,3.928054906351857
11439,5.911074140686993
11440,2.2873200565674225
11441,2.5115734358914503
11442,2.8531803484970544
11443,2.1115387901120903
11444,4.475155198522188
11445,5.188497019849028
11446,5.396266776044595
11447,3.877850506749482
11448,5.523820559356688
11449,4.669467874608693
11450,4.723379615186438
11451,3.399077360788992
11452,4.439183841366849
11453,5.236653544938469
11454,5.043167164918034
11455,5.853066162416043
11456,2.4512285425038436
11457,4.744346908867854
11458,4.639256076910675
11459,2.295355034380255
11460,4.498900160363245
11461,2.6867488751711477
11462,5.923652986756152
11463,5.214326742836324
11464,5.857272275308567
11465,5.898931083693765
11466,5.453162923682048
11467,5.254132550551346
11468,5.0252698726874545
11469,6.196064098281643
11470,5.940863197153992
11471,4.311354266004055
11472,3.2409409130519036
11473,5.742591226076968
11474,5.5836422388683395
11475,4.119733418432093
11476,4.597527878873703
11477,4.3700783154799545
11478,5.809860939449678
11479,6.043138269960154
11480,5.71850799943252
11481,5.9694336771612395
11482,3.884158809750956
11483,5.670377161500567
11484,2.680918985053271
11485,2.271509870174227
11486,5.6398281606338845
11487,5.426102378165197
11488,5.936527725429968
11489,2.810756774607894
11490,4.60332358191528
11491,5.171440295956529
11492,2.837653667021673
11493,3.5901792223473947
11494,4.958940029692807
11495,6.278713348243203
11496,2.9278986984161786
11497,6.315107794917685
11498,4.000427845130545
11499,2.4943006743122593
11500,5.483356817767197
11501,5.497340648970851
11502,4.5204245623386825
11503,5.503290076162644
11504,5.883551365470728
11505,3.1903538704119354
11506,5.972857724743134
11507,5.952635851184928
11508,6.0189546843188895
11509,5.851432786899105
11510,5.953487714433139
11511,5.509554562424112
11512,2.782431638307871
11513,2.643495237966249
11514,5.903353631467693
11515,5.90358008525491
11516,2.7580417345731068
11517,2.049182174771655
11518,5.443969710281395
11519,5.916560675133161
11520,5.565667969695561
11521,2.6119457245517195
11522,5.691876930926891
11523,5.742216473055361
11524,5.543519442081729
11525,5.963594912929324
11526,5.516394068648156
11527,6.028292553123203
11528,5.592719343773133
11529,5.836763754581043
11530,4.634916868345276
11531,5.37385668402886
11532,4.419839041438993
11533,5.382546018793624
11534,5.679336743249832
11535,2.9003310228153936
11536,3.8422961713337394
11537,5.188359517075108
11538,5.81615100580098
11539,5.830669530216241
11540,2.993325194825654
11541,3.9018966668434727
11542,5.217158419548559
11543,5.979211282738543
11544,4.900696545137995
11545,5.892394997119789
11546,5.544567841942232
11547,4.486188078427608
11548,5.869427501201771
11549,3.5178837128293665
11550,5.861784673757803
11551,2.1608213493551465
11552,6.003397467330759
11553,5.848461051789249
11554,4.8143340414172355
11555,4.002521123098551
11556,5.943349097439432
11557,4.131426036302415
11558,5.752248870283755
11559,5.506666528219547
11560,5.520838852264693
11561,6.300728493705341
11562,5.940400895285247
11563,5.856825339177706
11564,4.647305778175815
11565,5.447837911723338
11566,5.993791630722167
11567,5.781140240915416
11568,5.865195032196956
11569,5.746662467447738
11570,5.519913402427266
11571,4.757586471214366
11572,4.263009999327052
11573,5.759910321335418
11574,5.283173366812834
11575,2.150541166241171
11576,3.713813417141065
11577,5.577302593078284
11578,5.422510244760666
11579,3.170072939612345
11580,2.8734714162280257
11581,3.3500000956814224
11582,5.14743527627593
11583,3.40095966445773
11584,5.841709130636876
11585,2.2081143924535063
11586,5.973720620963176
11587,3.4476497119675598
11588,2.51786289629138
11589,5.81761349355346
11590,5.948147863460325
11591,5.404206048061949
11592,5.169924563418637
11593,4.973981819545133
11594,6.341311275611801
11595,5.846598272362699
11596,4.361043332159754
11597,5.639739038883673
11598,5.879810522158223
11599,2.431986159352312
11600,3.5739608390944326
11601,4.282985107193825
11602,4.096164093003869
11603,3.9599253860654096
11604,2.41188314539775
11605,4.010364307748463
11606,4.861862287939308
11607,5.897731352298955
11608,5.998058490297183
11609,3.343173765042382
11610,5.222361781771019
11611,5.474051661664737
11612,5.862062804707405
11613,5.730965778553591
11614,4.820269083817534
11615,5.795056664165677
11616,3.4114779683663508
11617,5.499156618900715
11618,3.036038015285893
11619,5.972175384070511
11620,5.537784912210812
11621,5.859474463062988
11622,5.868634972618978
11623,5.95173345854249
11624,6.013289424002688
11625,4.166734632244974
11626,5.943466723671007
11627,3.128568138764777
11628,4.911933353029436
11629,5.5644295689883325
11630,2.9808775645598553
11631,3.8336061874491256
11632,2.3453579488859915
11633,6.071353216322518
11634,5.85762165174256
11635,4.546184630970385
11636,5.947889855842797
11637,5.772293190880647
11638,5.172750125085374
11639,3.0562909402766096
11640,2.2565396551783263
11641,5.552186063464065
11642,5.655040467478099
11643,2.9048686095246583
11644,3.308399057840947
11645,2.9175746870411388
11646,5.7140320473402575
11647,4.049330600483758
11648,5.828238791043302
11649,5.559147817016514
