id,Hardness
10633,4.16245016663607
10634,3.1673234093723837
10635,3.980222489385236
10636,4.2662804472615345
10637,4.229866367668465
10638,3.6245415054267895
10639,4.967745526406772
10640,5.444254267458799
10641,3.812210643700645
10642,3.3352636086749516
10643,2.7866742883338196
10644,4.513869818169979
10645,4.951197102240888
10646,2.7491755133619336
10647,5.142461234297148
10648,5.221594656102543
10649,5.301430461446118
10650,4.357910566409604
10651,5.33661248055562
10652,4.909955029580958
10653,4.494262612439836
10654,3.978032933837424
10655,4.53817726759042
10656,5.006905659153849
10657,3.3011217418048684
10658,5.476221432004601
10659,4.914495576871803
10660,4.320746641971227
10661,4.211113269307132
10662,3.0510361602320004
10663,5.097909039696821
10664,3.2379021166691304
10665,5.515840997237259
10666,4.799142678159429
10667,4.500323025735335
10668,5.620008238297125
10669,3.689189162911533
10670,2.233803097296482
10671,4.138842614148341
10672,3.78226591417961
10673,3.1957822789731485
10674,2.4694116597427476
10675,3.861556331330048
10676,3.3969971582197225
10677,3.6780282969280895
10678,4.774482668108985
10679,2.5311301238772965
10680,5.268738508043302
10681,4.602194715270426
10682,4.408067334981148
10683,5.409609940936476
10684,3.5135199889412516
10685,4.347096094583638
10686,2.801219729922252
10687,5.329719963354651
10688,5.123070807638353
10689,4.748399418060865
10690,3.8963061998859523
10691,4.752391469777953
10692,4.376279965990225
10693,4.96699993416829
10694,4.991756302033061
10695,4.623203656504746
10696,5.275485390999827
10697,4.571961383797888
10698,4.028340930205515
10699,3.021526651465901
10700,2.592588648426712
10701,4.707525368912491
10702,5.134225830649917
10703,4.556240948698846
10704,3.6127008592098138
10705,5.004862260720223
10706,5.567971631565037
10707,5.147290400966104
10708,3.372510076726244
10709,3.800117637253452
10710,4.6147359719186305
10711,4.1203747086090186
10712,4.987476666838964
10713,4.1782075856973675
10714,2.3510652194312467
10715,5.229690042329217
10716,4.8067014909106245
10717,5.328064400948135
10718,4.486977433434767
10719,4.807213250410245
10720,5.1881175543862454
10721,4.302805245524497
10722,3.65624540176488
10723,5.277127129818972
10724,4.629552115674646
10725,2.629204297217333
10726,4.144980854202773
10727,3.2024323748627146
10728,3.5186545806433296
10729,4.8834275801854
10730,5.065904166295225
10731,4.848823331049243
10732,3.7188431265512936
10733,2.93596484509873
10734,5.471862804635676
10735,5.272769478382781
10736,5.426891360281364
10737,4.1440607495317785
10738,5.358677981367062
10739,3.8600126934682724
10740,3.057573951652758
10741,5.252344164917945
10742,3.4864027911568627
10743,4.200115125076179
10744,2.2368576668227176
10745,5.431350516194683
10746,3.3087707624708553
10747,1.7207051855022781
10748,5.82312737818129
10749,4.03377847867905
10750,3.860381680300561
10751,4.745111618678132
10752,4.8254749451728465
10753,4.616603752402597
10754,4.574708206103081
10755,5.195195853921994
10756,3.9947545681353676
10757,2.3986553620696127
10758,3.9899052886704194
10759,3.106641238334227
10760,5.116363126017907
10761,4.931450077644172
10762,5.259276946377807
10763,4.706453393141078
10764,5.245512032673479
10765,5.0524643880575635
10766,5.112089866723945
10767,4.38056715162397
10768,5.521109723758549
10769,5.188571527969708
10770,5.076198494015846
10771,2.8014587117968386
10772,5.201783564910089
10773,3.037983035172114
10774,4.821631079012736
10775,5.039236903988581
10776,4.385315024539421
10777,2.719762887924565
10778,5.27374694323726
10779,4.875836895998227
10780,3.6678055947126493
10781,3.4694799186892116
10782,5.561677565515919
10783,4.088550206000449
10784,5.542740860087186
10785,5.18722202039957
10786,3.3819399821646514
10787,4.55362965783216
10788,5.131805013032114
10789,4.412187078917578
10790,3.435277146537145
10791,3.5156716690285
10792,5.023598343502315
10793,4.359826493697062
10794,4.948213303934697
10795,5.198742016459838
10796,3.820216148407215
10797,5.1420889305678354
10798,5.610949729094115
10799,4.577741052179743
10800,3.288722047504362
10801,5.304387285394145
10802,4.653251343354757
10803,4.214940051737273
10804,5.425750696797097
10805,4.93523351795384
10806,5.316039079554962
10807,5.090079825300864
10808,4.028387960861834
10809,3.198265932984941
10810,5.274859721636214
10811,3.161285647037592
10812,3.7108686231115593
10813,3.1537377058296476
10814,5.219259583092899
10815,3.9522248077562514
10816,4.073379252708743
10817,4.9411874106723355
10818,4.782819500681984
10819,5.249192450517525
10820,5.3130347260399216
10821,3.3821814406926034
10822,3.581376369821638
10823,5.266315395515952
10824,4.750749160458477
10825,5.512645288017891
10826,3.6655182592544158
10827,4.9796213669053175
10828,3.1238066175962595
10829,5.300702919699948
10830,5.092257177125704
10831,4.530931834693282
10832,5.549341253388645
10833,5.459429545619947
10834,4.364252224094724
10835,4.7833483229424365
10836,3.7475199958355865
10837,4.787840650715452
10838,4.73442911312478
10839,2.561259289451435
10840,5.137195814018638
10841,4.2819578382041215
10842,5.20597149393638
10843,3.3796730451820762
10844,3.4210898486627097
10845,3.0604367583088727
10846,5.168313867741603
10847,5.210429362165094
10848,2.6436763888077763
10849,5.52190374220931
10850,4.677556180660153
10851,4.176796780026496
10852,3.997262111962003
10853,4.401842771374574
10854,5.2515248870641615
10855,4.143898975744759
10856,4.309651226709996
10857,5.165518965502717
10858,4.648540781671316
10859,3.9048441356588075
10860,5.069285981817772
10861,5.394057939914079
10862,4.923845844836298
10863,5.311571184214796
10864,4.271975869549402
10865,4.863234227357433
10866,4.659239728538816
10867,2.7866742883338196
10868,3.874175064623137
10869,4.1966875006286495
10870,4.747208012759291
10871,5.257574980265887
10872,4.299374115214963
10873,3.5807047300807486
10874,5.428518115769942
10875,5.231957499939417
10876,5.223110803113764
10877,5.110230100008961
10878,5.191310102274227
10879,5.0952211407023515
10880,5.014349544788191
10881,3.987954224307188
10882,5.099713555368476
10883,3.0089079848384053
10884,3.7269762852571695
10885,4.542174650213317
10886,3.555987609515041
10887,4.566948701734312
10888,4.992493111511235
10889,4.880081029500999
10890,4.596519018358292
10891,3.977148955432039
10892,4.621496771235793
10893,3.3837969156276166
10894,4.52652049010157
10895,4.752250676865129
10896,3.220066023789686
10897,5.501869676846935
10898,5.424960298177442
10899,3.5139623287747384
10900,2.119164523747619
10901,5.3544174296948635
10902,4.11735681921219
10903,4.66472357789565
10904,4.968989900565938
10905,4.9070902435929975
10906,3.6204702963969284
10907,3.255684585036051
10908,5.303654829593508
10909,1.9554340770561278
10910,4.82813609827495
10911,4.966823936855508
10912,5.026203403248388
10913,4.660175366168828
10914,3.204035593756326
10915,2.899867922154955
10916,4.733109588806263
10917,5.195568596722856
10918,5.139240307727365
10919,4.843583832198845
10920,5.448172021106014
10921,4.3477214923847
10922,3.699843172914499
10923,4.610420844326521
10924,4.113558361624245
10925,5.349398791409733
10926,4.7447814561217605
10927,4.612439046737917
10928,3.4137506444748142
10929,4.935445668967618
10930,5.207125458193369
10931,3.604695007661295
10932,4.932699970535785
10933,5.210431576158092
10934,5.0807614585367595
10935,5.275002349688764
10936,4.2403656552122895
10937,5.365887625589015
10938,3.9757854978184675
10939,5.047983162173768
10940,5.687456368666973
10941,1.7160346032337332
10942,4.649039277056353
10943,5.822940670397262
10944,3.384656915093294
10945,3.943248772677582
10946,5.406493331089381
10947,3.797366592846592
10948,3.773611199355366
10949,4.492894692055292
10950,4.225173433170037
10951,4.942308595819122
10952,4.1818227727744
10953,4.110625772658829
10954,4.780920808547065
10955,2.765890644843491
10956,5.04793529861601
10957,4.696861399532427
10958,5.074668324099689
10959,4.318088576111782
10960,3.9225049551187583
10961,4.48258086986485
10962,3.9858293243092344
10963,4.560606270729469
10964,4.936756871767286
10965,4.4207259342817595
10966,3.7240718287947097
10967,4.785101459851367
10968,5.227336345806
10969,3.958693919659216
10970,3.3130231511075046
10971,4.734255987307351
10972,2.697522233791319
10973,4.027797697627124
10974,4.891335296676706
10975,3.464588975054986
10976,4.761728003448223
10977,4.845979583623562
10978,4.638827600864834
10979,3.070039194384021
10980,5.10441811978933
10981,4.832034024573308
10982,5.168275982211022
10983,4.075395095599801
10984,5.415137672305401
10985,4.358396915150604
10986,5.337575010860246
10987,4.7543031495923955
10988,4.699667091060555
10989,4.746624347269138
10990,3.4588226792360635
10991,4.611695489222697
10992,5.359677487633437
10993,4.078364207844829
10994,3.0330611880700618
10995,2.641264611442126
10996,5.687011121550299
10997,5.161920960668126
10998,4.166865500434586
10999,3.0628939213318276
11000,5.584779886411383
11001,5.22917245615607
11002,3.261250969634057
11003,5.0767042605205175
11004,4.4400382395391205
11005,5.017920810870479
11006,4.565886671649588
11007,5.5651219459355605
11008,4.437578274717227
11009,3.467794296460532
11010,5.299722543373928
11011,5.312418507829327
11012,5.137970299829236
11013,5.29491151092496
11014,4.8714307011462195
11015,4.815187637939069
11016,4.996417700385802
11017,3.474763640171229
11018,3.356840327047649
11019,4.2728279432590215
11020,5.572870526826183
11021,3.7233756522912236
11022,5.438126252878002
11023,5.650411405540782
11024,5.144297234085102
11025,3.478228807154217
11026,2.005074354291354
11027,4.150626221824708
11028,4.701160887023901
11029,3.3510533325900935
11030,2.992496792694355
11031,4.579745260244925
11032,3.834518330577709
11033,4.292103221391287
11034,4.445781980128856
11035,4.7901408770266976
11036,5.165000672184462
11037,4.577411880320125
11038,4.824420964794388
11039,5.265663018255456
11040,4.817828306103321
11041,4.794265714643408
11042,4.049947788515911
11043,3.5830579883060842
11044,5.186926009281857
11045,5.383298363596271
11046,3.4254653546566027
11047,2.6318936986597907
11048,4.925764027206057
11049,5.069981913866509
11050,4.838014570851561
11051,5.157537573317037
11052,3.9233510802403444
11053,4.8245855194663125
11054,4.594817102159151
11055,4.685039718385249
11056,4.345341493900269
11057,4.909223789313784
11058,5.375391029605319
11059,4.9585974052914015
11060,3.3584991705698135
11061,4.7825986776587515
11062,4.1727432708109395
11063,5.677724253503557
11064,3.93245161775688
11065,4.238908597397381
11066,3.774646684209974
11067,2.7212809424766777
11068,4.599265711234231
11069,3.913970085544316
11070,4.973336888613071
11071,4.573471244835543
11072,3.971798119598412
11073,4.394068174141612
11074,5.181508132407869
11075,2.5266067758156767
11076,3.1257864689165817
11077,2.56527574109912
11078,3.4509313734226703
11079,4.922583779334305
11080,4.2587729855917935
11081,4.812889541461194
11082,3.2119201910953805
11083,5.394594306757813
11084,5.4235965544668625
11085,4.807328680846308
11086,3.27373855904494
11087,4.8694711432366855
11088,3.111583737797284
11089,4.732907068781346
11090,5.383807851566463
11091,3.129257526382399
11092,3.755392611732242
11093,5.020599466416522
11094,4.25214337986724
11095,2.927236833731823
11096,5.431176698434322
11097,3.1179740764161896
11098,3.9957681306764723
11099,5.562252922405773
11100,5.1458357024244865
11101,4.709655485064624
11102,5.544262540687552
11103,2.9999489838708655
11104,5.252018029402002
11105,5.421215119250166
11106,4.41417783654766
11107,3.4548662564938235
11108,5.064381604698749
11109,5.366550912159022
11110,5.514516857795826
11111,4.461747395021909
11112,4.370149815960031
11113,4.707785361844511
11114,2.6858352212409304
11115,5.04373540943198
11116,4.068050174595799
11117,4.31319509061658
11118,5.449468526801596
11119,5.111252261376597
11120,5.346009785695215
11121,4.7301763584386896
11122,4.34909764598342
11123,3.9835939838488232
11124,5.0547960018387315
11125,4.336127509333389
11126,3.501938120102806
11127,4.06428457382887
11128,5.289469760522211
11129,5.52533615861017
11130,3.5768282023294518
11131,4.554078356553031
11132,3.7562808546523367
11133,2.512954780225665
11134,5.210315169754912
11135,5.484085918386277
11136,4.126222770931412
11137,5.113472807423472
11138,5.311766361337623
11139,5.0833331568450575
11140,4.4483614595006795
11141,5.231113476495386
11142,5.175282645718374
11143,4.931079236972215
11144,3.6173726837817872
11145,5.026915085704157
11146,5.2288251862667465
11147,4.692602507670088
11148,3.1835824759320674
11149,4.863164184857101
11150,5.162079549171169
11151,4.66979727155641
11152,2.799325231205251
11153,3.979834139806778
11154,4.321487617383078
11155,4.920554891235294
11156,4.4493434416514965
11157,2.8823643950280844
11158,3.9450849379029655
11159,5.354246453580149
11160,3.6227694104644694
11161,5.309428921037479
11162,5.254862049732408
11163,5.5555933333198055
11164,5.686193810816029
11165,3.8610287395749223
11166,3.877871642827267
11167,3.61502580459996
11168,4.966046008456513
11169,4.782920084746032
11170,2.2676300970331487
11171,5.043000015208201
11172,3.9278000220238876
11173,4.644579711554237
11174,5.441627973487954
11175,4.357017749129105
11176,5.525482227724051
11177,5.193536126674825
11178,2.0260330482568705
11179,4.711750026785034
11180,5.731767261887169
11181,5.2244213910962864
11182,4.630951174512947
11183,4.625086369371418
11184,5.04846332063897
11185,4.5519533443281635
11186,4.645213262364513
11187,2.5813968931962923
11188,3.9872523347931756
11189,4.242269727543633
11190,4.989463512452962
11191,4.260357767142108
11192,4.875262053043522
11193,5.55138727599326
11194,4.619659408736144
11195,2.7940970810967425
11196,3.9705458737803414
11197,5.024611376029687
11198,3.9071016808501042
11199,2.4919237087092236
11200,4.530136668919706
11201,2.5446123405994276
11202,4.8416357521405535
11203,4.177892546687498
11204,3.8602491677911757
11205,5.069017494566191
11206,3.5265352892364614
11207,4.649450030463613
11208,4.747293155336118
11209,5.319852642429412
11210,5.110121692939971
11211,5.258912310886702
11212,2.150943184157179
11213,3.1952739651831576
11214,4.181777039894836
11215,5.450658333891106
11216,4.269249652933473
11217,5.462989124153967
11218,4.968682381295038
11219,3.304378152550932
11220,3.4771145883095027
11221,4.750934977049977
11222,5.381656400857134
11223,1.9756069538489358
11224,2.3375590721804134
11225,5.422677867212077
11226,5.044107097629276
11227,4.490132812750454
11228,4.933562387597144
11229,3.215132579694132
11230,5.445446479783942
11231,5.43515678111269
11232,3.3942553991377205
11233,4.181175570675146
11234,2.1858226460523977
11235,3.0994671422791322
11236,4.96241903016082
11237,4.572023508301261
11238,3.2551722337036306
11239,5.253117065836287
11240,5.448845837042437
11241,4.799552683736178
11242,4.455729991865331
11243,4.875356183406905
11244,5.417919360422735
11245,3.1620858616821343
11246,5.2408037471905455
11247,3.653832517863661
11248,4.324595583298289
11249,3.498876985951627
11250,3.450216890816531
11251,4.59006586456285
11252,5.06319479797644
11253,5.090817115665548
11254,5.498403984351546
11255,5.284286757793597
11256,5.340850135860398
11257,5.410317464892822
11258,3.4106685582075396
11259,5.06145413256761
11260,4.225495139468376
11261,5.191837504508093
11262,4.477310916573594
11263,4.943045410171308
11264,4.392302984684232
11265,5.113259647568125
11266,5.337596852011889
11267,3.9372077577641793
11268,2.164194131346984
11269,4.635156081597322
11270,3.6119137263133565
11271,4.698680484301225
11272,4.24005886946287
11273,3.9959136707708733
11274,3.351537423547585
11275,5.172974537911223
11276,3.6483565790675163
11277,3.322953681204991
11278,2.886911381825497
11279,5.3921146617081055
11280,3.84416161790128
11281,5.292980558006746
11282,5.199613366141608
11283,3.771532307688595
11284,3.855606080750051
11285,3.9475624317438167
11286,4.611645559983096
11287,5.119894479105886
11288,5.107264577325905
11289,2.5008345794820017
11290,5.441041247276982
11291,4.663621025869967
11292,3.905695782291998
11293,4.127949225556018
11294,5.135612696580953
11295,5.313126697984165
11296,5.653312500495497
11297,3.4562622683133384
11298,5.409919666305235
11299,3.332909012771287
11300,3.4704627982707446
11301,4.886769202848429
11302,5.435777667244569
11303,5.092056558158288
11304,5.2916719375830725
11305,4.982248368957983
11306,4.911797631274026
11307,5.607419488848719
11308,5.506834166250137
11309,3.1968586040256053
11310,5.312677383182354
11311,5.2098892917863715
11312,3.863744911694455
11313,4.837074693466296
11314,5.108501060764319
11315,5.380119540172274
11316,3.726673151625388
11317,5.020192639730983
11318,2.7796005414073894
11319,4.095833187105954
11320,5.30799352051001
11321,5.120254223254727
11322,5.564486075704615
11323,3.8710993879000477
11324,3.4078301263210795
11325,3.0335921556424874
11326,5.444561739983053
11327,4.586902066972287
11328,4.860331030613458
11329,2.5763204523293703
11330,5.138729093948672
11331,4.560354580084404
11332,5.477476892164566
11333,4.904473367857612
11334,4.685357218210678
11335,3.7759281711443258
11336,4.913983531273411
11337,4.549907766189947
11338,3.6180907277412206
11339,4.949993532353122
11340,4.540974331206923
11341,5.301457331129229
11342,5.282293675261956
11343,5.032393827663876
11344,5.379587691219161
11345,5.010554719136429
11346,5.485730652704531
11347,5.3311785907920095
11348,3.8654110461003715
11349,3.9909576378456793
11350,5.278561803555382
11351,4.909434474993637
11352,4.61561937818454
11353,3.54049113576382
11354,3.6348161998529154
11355,2.57798478809712
11356,3.593788113528854
11357,3.989507119615234
11358,5.042492294598505
11359,4.9528469690639305
11360,1.7230181034268548
11361,5.274072412071959
11362,3.8827099045641904
11363,3.9878784246707717
11364,3.3558302239453175
11365,3.8733334853930947
11366,5.396796809080491
11367,2.6941768838250026
11368,3.346023015617364
11369,5.220808304570822
11370,2.88323994020412
11371,3.0522069267466923
11372,5.228802761087482
11373,3.175705615703764
11374,5.332503177675132
11375,3.226507420249577
11376,5.4334290895762045
11377,5.326087131706805
11378,4.766964876855503
11379,3.9458932125686514
11380,3.3464265579001746
11381,4.453649367468374
11382,1.8827999180765298
11383,3.0789921690297093
11384,3.3858859164966213
11385,4.770590028282763
11386,4.680224090535058
11387,4.058270969035743
11388,5.276202676850692
11389,5.323939016877634
11390,2.4262330356253683
11391,3.836849315474815
11392,3.9215478210949097
11393,5.357026347563739
11394,4.476729400804217
11395,5.3911609898563
11396,4.201732919356587
11397,5.509696861021672
11398,4.902628340634617
11399,5.04171325144412
11400,5.113606259581554
11401,5.10740303978571
11402,4.1647662425997165
11403,5.384880949196696
11404,4.698604816144979
11405,2.4081114127532284
11406,4.021883097223012
11407,4.796902125480762
11408,4.901254668339716
11409,3.410708327383564
11410,3.944709939676783
11411,1.8540618044785804
11412,4.885289536308546
11413,3.505907844079365
11414,5.253705336701787
11415,4.437957330654991
11416,4.5774387996420876
11417,4.122707652757408
11418,5.165989518188078
11419,3.6111919370757115
11420,4.809692853329663
11421,5.206607093285877
11422,4.330210005900935
11423,4.4260101939374366
11424,0.9968477015226995
11425,4.401974907729736
11426,5.392082981990399
11427,4.457243228473663
11428,3.4890175322622383
11429,4.430685507106688
11430,5.409474277917157
11431,4.343364349362096
11432,5.534224491248132
11433,4.98279728730452
11434,3.707547416492655
11435,5.373951042208807
11436,3.4290646490475902
11437,5.469081393215356
11438,3.565990372705011
11439,5.429586530127891
11440,2.382136477809071
11441,3.856387209897486
11442,3.832341531788976
11443,2.9160020662337867
11444,4.312445944105523
11445,4.562909499830209
11446,4.711183927152472
11447,3.4871608053509915
11448,4.324595586660572
11449,5.484124897158881
11450,5.650558514828483
11451,3.10883535952088
11452,3.6370123992303354
11453,5.299903812967406
11454,4.80622578750518
11455,5.306844554226192
11456,3.6538565938836585
11457,4.4253043023439185
11458,5.272366547783985
11459,3.5663162469886585
11460,3.9199499215539015
11461,3.32447439947608
11462,5.604759954913104
11463,5.337501470030109
11464,5.298958201344457
11465,5.510518913741562
11466,4.499010465506059
11467,4.817833765826423
11468,4.452133442163389
11469,5.767562683144151
11470,4.934544473551403
11471,4.10180277122938
11472,4.211393213071535
11473,4.694112144279677
11474,5.0447684927441845
11475,4.249699133092243
11476,4.760340256393719
11477,4.159548551176427
11478,4.857527206607816
11479,4.88262101049034
11480,4.8458990707884935
11481,5.031550866855585
11482,3.2800740960485157
11483,5.061503906810017
11484,4.024083930838204
11485,2.616842993591212
11486,5.166166064528293
11487,4.721192761641261
11488,4.766760326053606
11489,2.8617941128160833
11490,4.489787912012758
11491,4.839809580496312
11492,4.277365777552017
11493,3.1242368091367156
11494,4.033932606731545
11495,5.7722401422565195
11496,3.3588425167395908
11497,5.883843227889442
11498,4.311581014262378
11499,3.4630613707287745
11500,4.617751347998642
11501,5.034820544988615
11502,3.821538899650727
11503,4.558359061964986
11504,5.239606018918771
11505,4.5477214255372775
11506,5.406338103337188
11507,5.3735192322569025
11508,5.34088558335403
11509,5.092007346725319
11510,5.297883087411864
11511,4.61161491087046
11512,3.5198013440871527
11513,3.4951989105784316
11514,5.55317528289706
11515,5.415178046003826
11516,2.7286000522981286
11517,3.149244139513179
11518,4.261583377589205
11519,5.006015874343969
11520,5.569033044348844
11521,3.558887419039828
11522,4.985681384235373
11523,4.9253968777873585
11524,5.468025464569957
11525,5.455597388769231
11526,4.203771070765911
11527,5.142643394451022
11528,5.036917537205682
11529,4.359611191008943
11530,4.798733548762032
11531,4.566016613226344
11532,4.486704761444325
11533,4.241172706218429
11534,4.930594650130538
11535,3.4943185685034432
11536,2.6142554013067554
11537,4.141335914217925
11538,5.199432920844763
11539,5.3261731170273485
11540,3.493192802291413
11541,4.03160853858393
11542,4.84342037791322
11543,5.441299608935492
11544,4.64494844663894
11545,5.367633426630187
11546,4.774239734864415
11547,4.558241614622722
11548,5.471420398755419
11549,3.1653830023786647
11550,5.400100389208441
11551,3.201580791764215
11552,5.443483486549271
11553,5.2141057208648665
11554,3.650643484811424
11555,3.6570886804976963
11556,5.324783751828736
11557,3.699361705669891
11558,4.977142162855106
11559,5.1249339480489144
11560,4.423452056870127
11561,5.8420181598477035
11562,5.3907683903706705
11563,4.9546794027787735
11564,4.775935782648387
11565,4.797381905394142
11566,5.297001189011928
11567,4.525175913505239
11568,5.294992217705835
11569,4.985178501444541
11570,4.675151665260133
11571,4.093903123062207
11572,3.200338583241032
11573,4.943700695146096
11574,4.898046388853141
11575,2.5040408760017128
11576,4.447784356991073
11577,4.854855372957597
11578,4.802974560313379
11579,3.2230713250313014
11580,3.0802122301243378
11581,4.479709035839166
11582,3.961925730572758
11583,4.706938817278539
11584,5.074334460480534
11585,1.6410932122079638
11586,4.3887138418533524
11587,4.018351397852828
11588,2.4136419076118356
11589,5.0553563544328854
11590,5.303504446439222
11591,4.6765379762161805
11592,4.594669704720917
11593,4.1056401872513755
11594,5.960159197938223
11595,5.184581580073635
11596,3.4907822177473595
11597,5.7756316274582975
11598,4.801752883118605
11599,2.8234174740960984
11600,4.491988247766514
11601,2.3036075752441976
11602,3.0749366362595634
11603,4.817739272643056
11604,1.5686716566591545
11605,3.9146344514891247
11606,4.17034551901628
11607,5.259400290869698
11608,5.803022438270278
11609,3.516197217805477
11610,4.813300047777351
11611,4.531633733021367
11612,4.916216868153898
11613,5.027106723266591
11614,5.1540948639074005
11615,4.820036286796489
11616,4.357910566409604
11617,4.781941183607897
11618,4.53704489658768
11619,5.526591998447005
11620,4.504401181608896
11621,5.400925600982022
11622,5.214090690874599
11623,5.439027333677972
11624,5.112707625970735
11625,3.442448646666125
11626,5.0728548027226905
11627,4.137657839748033
11628,4.555925236084516
11629,4.955637135517965
11630,3.9679067049328527
11631,4.603110678951657
11632,3.2408454622473055
11633,5.392495548951322
11634,5.470899228633834
11635,4.227411737023482
11636,5.125266996540228
11637,5.363376790218704
11638,3.4656362737608593
11639,4.263452250780146
11640,4.0562624752571494
11641,4.764527608346956
11642,4.983256046216577
11643,2.6640068149487655
11644,3.564624502671414
11645,4.5768831386218025
11646,5.146617332679884
11647,3.2770581526456706
